,cell_key,image_array
0,0,[0.7176471  0.63529414 0.62352943 ... 0.80784315 0.6509804  0.7529412 ]
1,0,[0.65882355 0.59607846 0.6        ... 0.8117647  0.80784315 0.83137256]
2,0,[0.7254902  0.75686276 0.7058824  ... 0.8117647  0.83137256 0.84705883]
3,0,[0.7529412  0.7764706  0.7294118  ... 0.80784315 0.8392157  0.79607844]
4,0,[0.654902  0.6039216 0.6392157 ... 0.7254902 0.6901961 0.6313726]
5,0,[0.69411767 0.6431373  0.60784316 ... 0.83137256 0.81960785 0.8       ]
6,0,[0.7411765  0.7294118  0.70980394 ... 0.7921569  0.8156863  0.76862746]
7,0,[0.70980394 0.58431375 0.6666667  ... 0.8901961  0.7490196  0.8980392 ]
8,0,[0.6431373  0.5411765  0.58431375 ... 0.8235294  0.827451   0.80784315]
9,0,[0.6862745  0.5529412  0.5568628  ... 0.78431374 0.8039216  0.81960785]
10,0,[0.7294118  0.7647059  0.65882355 ... 0.72156864 0.6784314  0.7411765 ]
11,0,[0.61960787 0.5294118  0.5058824  ... 0.70980394 0.67058825 0.6627451 ]
12,0,[0.64705884 0.5647059  0.5529412  ... 0.77254903 0.8235294  0.79607844]
13,0,[0.73333335 0.7490196  0.69411767 ... 0.80784315 0.7411765  0.77254903]
14,0,[0.6627451  0.5764706  0.58431375 ... 0.7529412  0.6117647  0.61960787]
15,0,[0.72156864 0.65882355 0.65882355 ... 0.83137256 0.78431374 0.8235294 ]
16,0,[0.6666667  0.6784314  0.69803923 ... 0.8117647  0.8039216  0.8235294 ]
17,0,[0.74509805 0.75686276 0.6509804  ... 0.81960785 0.84313726 0.7882353 ]
18,0,[0.7254902  0.7764706  0.70980394 ... 0.7607843  0.68235296 0.7254902 ]
19,0,[0.7137255 0.7490196 0.6745098 ... 0.7529412 0.7294118 0.6666667]
20,0,[0.72156864 0.65882355 0.7019608  ... 0.75686276 0.6392157  0.67058825]
21,0,[0.69411767 0.62352943 0.60784316 ... 0.827451   0.8352941  0.7921569 ]
22,0,[0.75686276 0.7607843  0.6901961  ... 0.72156864 0.6117647  0.67058825]
23,0,[0.7137255  0.5803922  0.6431373  ... 0.8862745  0.8901961  0.85882354]
24,0,[0.6745098  0.54901963 0.56078434 ... 0.827451   0.8156863  0.8509804 ]
25,0,[0.7254902  0.6901961  0.6627451  ... 0.8235294  0.83137256 0.81960785]
26,0,[0.72156864 0.7490196  0.72156864 ... 0.7176471  0.61960787 0.7058824 ]
27,0,[0.65882355 0.5019608  0.60784316 ... 0.76862746 0.65882355 0.74509805]
28,0,[0.6862745  0.60784316 0.6431373  ... 0.8392157  0.84705883 0.8352941 ]
29,0,[0.69803923 0.59607846 0.6313726  ... 0.7764706  0.69803923 0.74509805]
30,0,[0.7254902  0.72156864 0.7411765  ... 0.6745098  0.53333336 0.54901963]
31,0,[0.7490196  0.75686276 0.6745098  ... 0.8117647  0.81960785 0.80784315]
